id,Age
89742,9
89743,11
89744,10
89745,7
89746,6
89747,8
89748,10
89749,14
89750,11
89751,9
89752,13
89753,8
89754,6
89755,8
89756,10
89757,11
89758,11
89759,11
89760,10
89761,10
89762,11
89763,11
89764,10
89765,9
89766,11
89767,13
89768,6
89769,8
89770,10
89771,12
89772,10
89773,9
89774,5
89775,10
89776,8
89777,10
89778,10
89779,10
89780,10
89781,10
89782,11
89783,11
89784,10
89785,13
89786,12
89787,12
89788,12
89789,12
89790,10
89791,16
89792,10
89793,11
89794,7
89795,10
89796,7
89797,7
89798,11
89799,11
89800,7
89801,13
89802,15
89803,6
89804,8
89805,14
89806,10
89807,12
89808,8
89809,12
89810,8
89811,10
89812,14
89813,11
89814,9
89815,8
89816,12
89817,16
89818,12
89819,12
89820,6
89821,7
89822,9
89823,9
89824,12
89825,7
89826,10
89827,9
89828,4
89829,15
89830,9
89831,9
89832,11
89833,7
89834,9
89835,11
89836,8
89837,9
89838,10
89839,10
89840,10
89841,11
89842,10
89843,12
89844,7
89845,10
89846,7
89847,7
89848,9
89849,14
89850,6
89851,8
89852,10
89853,14
89854,10
89855,7
89856,6
89857,8
89858,18
89859,11
89860,9
89861,10
89862,13
89863,15
89864,11
89865,9
89866,9
89867,8
89868,10
89869,11
89870,11
89871,9
89872,7
89873,12
89874,11
89875,10
89876,11
89877,10
89878,9
89879,12
89880,11
89881,12
89882,14
89883,14
89884,14
89885,12
89886,13
89887,14
89888,12
89889,12
89890,8
89891,15
89892,6
89893,10
89894,11
89895,8
89896,10
89897,11
89898,12
89899,9
89900,10
89901,12
89902,10
89903,11
89904,11
89905,12
89906,9
89907,10
89908,14
89909,6
89910,13
89911,12
89912,10
89913,10
89914,8
89915,15
89916,10
89917,11
89918,7
89919,10
89920,11
89921,11
89922,7
89923,6
89924,9
89925,12
89926,10
89927,10
89928,11
89929,7
89930,11
89931,10
89932,12
89933,12
89934,11
89935,8
89936,7
89937,10
89938,8
89939,6
89940,12
89941,6
89942,14
89943,10
89944,9
89945,9
89946,8
89947,8
89948,13
89949,13
89950,8
89951,7
89952,8
89953,10
89954,6
89955,15
89956,12
89957,7
89958,15
89959,12
89960,11
89961,10
89962,13
89963,6
89964,14
89965,8
89966,8
89967,8
89968,11
89969,10
89970,6
89971,4
89972,9
89973,11
89974,10
89975,12
89976,11
89977,14
89978,11
89979,11
89980,10
89981,11
89982,9
89983,11
89984,13
89985,13
89986,8
89987,6
89988,7
89989,10
89990,12
89991,8
89992,10
89993,10
89994,7
89995,12
89996,11
89997,11
89998,6
89999,8
90000,11
90001,11
90002,10
90003,12
90004,13
90005,9
90006,11
90007,10
90008,13
90009,10
90010,12
90011,10
90012,12
90013,12
90014,10
90015,10
90016,10
90017,12
90018,10
90019,12
90020,5
90021,13
90022,7
90023,7
90024,12
90025,12
90026,7
90027,6
90028,11
90029,8
90030,9
90031,9
90032,10
90033,13
90034,10
90035,12
90036,10
90037,5
90038,15
90039,13
90040,9
90041,11
90042,9
90043,13
90044,10
90045,11
90046,8
90047,6
90048,7
90049,7
90050,10
90051,7
90052,10
90053,7
90054,10
90055,11
90056,12
90057,11
90058,10
90059,8
90060,11
90061,9
90062,11
90063,9
90064,11
90065,12
90066,6
90067,5
90068,12
90069,13
90070,13
90071,13
90072,13
90073,11
90074,8
90075,17
90076,15
90077,8
90078,12
90079,7
90080,10
90081,10
90082,14
90083,11
90084,7
90085,15
90086,12
90087,9
90088,12
90089,12
90090,9
90091,5
90092,14
90093,8
90094,12
90095,11
90096,11
90097,10
90098,11
90099,10
90100,5
90101,11
90102,9
90103,8
90104,11
90105,10
90106,12
90107,11
90108,12
90109,10
90110,12
90111,14
90112,14
90113,11
90114,6
90115,8
90116,10
90117,9
90118,10
90119,12
90120,8
90121,11
90122,13
90123,9
90124,9
90125,11
90126,15
90127,13
90128,11
90129,11
90130,10
90131,6
90132,11
90133,10
90134,10
90135,9
90136,9
90137,6
90138,9
90139,8
90140,8
90141,12
90142,13
90143,10
90144,12
90145,10
90146,13
90147,10
90148,7
90149,12
90150,8
90151,11
90152,7
90153,10
90154,12
90155,8
90156,11
90157,9
90158,15
90159,12
90160,13
90161,6
90162,6
90163,9
90164,6
90165,13
90166,12
90167,8
90168,12
90169,7
90170,10
90171,7
90172,9
90173,10
90174,13
90175,7
90176,11
90177,13
90178,5
90179,9
90180,10
90181,7
90182,7
90183,7
90184,12
90185,9
90186,7
90187,9
90188,10
90189,11
90190,8
90191,11
90192,9
90193,10
90194,11
90195,12
90196,8
90197,16
90198,7
90199,7
90200,10
90201,11
90202,12
90203,11
90204,4
90205,9
90206,9
90207,11
90208,6
90209,9
90210,14
90211,9
90212,11
90213,9
90214,11
90215,9
90216,7
90217,9
90218,5
90219,12
90220,10
90221,9
90222,6
90223,10
90224,10
90225,12
90226,13
90227,10
90228,10
90229,14
90230,10
90231,11
90232,14
90233,11
90234,7
90235,13
90236,9
90237,10
90238,11
90239,6
90240,13
90241,10
90242,10
90243,9
90244,13
90245,8
90246,8
90247,-2
90248,11
90249,7
90250,13
90251,12
90252,10
90253,13
90254,10
90255,10
90256,8
90257,7
90258,8
90259,14
90260,7
90261,12
90262,12
90263,11
90264,10
90265,13
90266,10
90267,6
90268,13
90269,9
90270,12
90271,7
90272,11
90273,10
90274,9
90275,9
90276,12
90277,8
90278,10
90279,6
90280,7
90281,14
90282,10
90283,11
90284,12
90285,12
90286,9
90287,8
90288,6
90289,11
90290,9
90291,10
90292,11
90293,11
90294,12
90295,10
90296,11
90297,6
90298,12
90299,11
90300,11
90301,13
90302,8
90303,7
90304,11
90305,13
90306,8
90307,11
90308,15
90309,7
90310,7
90311,8
90312,10
90313,7
90314,13
90315,13
90316,8
90317,7
90318,13
90319,11
90320,11
90321,10
90322,11
90323,12
90324,10
90325,11
90326,7
90327,10
90328,10
90329,9
90330,7
90331,10
90332,8
90333,9
90334,11
90335,13
90336,10
90337,7
90338,11
90339,10
90340,11
90341,12
90342,9
90343,8
90344,15
90345,13
90346,9
90347,8
90348,12
90349,11
90350,11
90351,9
90352,10
90353,12
90354,9
90355,12
90356,12
90357,9
90358,13
90359,9
90360,6
90361,7
90362,8
90363,11
90364,12
90365,8
90366,8
90367,7
90368,11
90369,9
90370,12
90371,7
90372,9
90373,8
90374,8
90375,11
90376,13
90377,10
90378,12
90379,9
90380,8
90381,7
90382,10
90383,10
90384,8
90385,6
90386,7
90387,6
90388,5
90389,8
90390,11
90391,13
90392,7
90393,12
90394,17
90395,11
90396,7
90397,11
90398,11
90399,6
90400,10
90401,8
90402,7
90403,10
90404,7
90405,10
90406,11
90407,12
90408,13
90409,9
90410,11
90411,15
90412,6
90413,10
90414,9
90415,9
90416,13
90417,10
90418,10
90419,11
90420,12
90421,10
90422,9
90423,11
90424,11
90425,11
90426,11
90427,12
90428,8
90429,5
90430,6
90431,6
90432,11
90433,15
90434,13
90435,12
90436,11
90437,9
90438,4
90439,12
90440,11
90441,8
90442,9
90443,5
90444,10
90445,8
90446,7
90447,9
90448,10
90449,12
90450,11
90451,6
90452,11
90453,12
90454,12
90455,14
90456,10
90457,12
90458,6
90459,12
90460,8
90461,16
90462,12
90463,11
90464,12
90465,11
90466,9
90467,11
90468,9
90469,11
90470,9
90471,9
90472,8
90473,6
90474,11
90475,10
90476,10
90477,9
90478,11
90479,10
90480,11
90481,9
90482,7
90483,10
90484,15
90485,8
90486,7
90487,16
90488,8
90489,13
90490,11
90491,10
90492,13
90493,12
90494,12
90495,10
90496,14
90497,11
90498,10
90499,9
90500,8
90501,10
90502,12
90503,8
90504,8
90505,6
90506,10
90507,9
90508,9
90509,8
90510,6
90511,16
90512,13
90513,10
90514,10
90515,13
90516,12
90517,11
90518,13
90519,5
90520,7
90521,12
90522,9
90523,11
90524,10
90525,7
90526,5
90527,11
90528,11
90529,10
90530,13
90531,12
90532,9
90533,14
90534,13
90535,11
90536,12
90537,9
90538,9
90539,12
90540,9
90541,10
90542,12
90543,11
90544,7
90545,11
90546,8
90547,9
90548,6
90549,8
90550,10
90551,10
90552,10
90553,10
90554,9
90555,13
90556,7
90557,7
90558,11
90559,15
90560,13
90561,10
90562,9
90563,10
90564,9
90565,12
90566,11
90567,7
90568,10
90569,11
90570,5
90571,13
90572,11
90573,11
90574,13
90575,9
90576,14
90577,11
90578,10
90579,8
90580,12
90581,11
90582,11
90583,9
90584,12
90585,5
90586,10
90587,8
90588,12
90589,12
90590,6
90591,7
90592,10
90593,13
90594,10
90595,12
90596,6
90597,11
90598,8
90599,11
90600,11
90601,11
90602,15
90603,7
90604,11
90605,8
90606,8
90607,7
90608,7
90609,8
90610,11
90611,6
90612,10
90613,10
90614,10
90615,14
90616,8
90617,10
90618,10
90619,10
90620,13
90621,13
90622,13
90623,7
90624,9
90625,9
90626,11
90627,10
90628,8
90629,10
90630,11
90631,8
90632,5
90633,14
90634,13
90635,12
90636,11
90637,9
90638,10
90639,13
90640,10
90641,8
90642,7
90643,13
90644,10
90645,9
90646,11
90647,13
90648,11
90649,11
90650,9
90651,9
90652,12
90653,10
90654,8
90655,13
90656,13
90657,11
90658,10
90659,12
90660,10
90661,13
90662,10
90663,10
90664,10
90665,5
90666,10
90667,7
90668,10
90669,9
90670,11
90671,8
90672,14
90673,9
90674,10
90675,10
90676,6
90677,15
90678,5
90679,5
90680,12
90681,11
90682,11
90683,10
90684,11
90685,7
90686,8
90687,11
90688,8
90689,17
90690,11
90691,7
90692,11
90693,10
90694,11
90695,11
90696,10
90697,11
90698,10
90699,7
90700,6
90701,11
90702,7
90703,11
90704,12
90705,6
90706,9
90707,12
90708,12
90709,14
90710,11
90711,11
90712,10
90713,11
90714,15
90715,12
90716,7
90717,11
90718,12
90719,12
90720,11
90721,17
90722,8
90723,11
90724,11
90725,12
90726,11
90727,9
90728,7
90729,11
90730,9
90731,17
90732,7
90733,6
90734,9
90735,6
90736,11
90737,12
90738,16
90739,7
90740,8
90741,9
90742,9
90743,8
90744,13
90745,7
90746,11
90747,10
90748,10
90749,11
90750,6
90751,8
90752,8
90753,8
90754,10
90755,10
90756,12
90757,12
90758,10
90759,13
90760,12
90761,13
90762,11
90763,11
90764,10
90765,8
90766,8
90767,7
90768,12
90769,10
90770,10
90771,9
90772,10
90773,12
90774,8
90775,10
90776,9
90777,10
90778,5
90779,10
90780,13
90781,10
90782,11
90783,6
90784,6
90785,12
90786,10
90787,6
90788,9
90789,14
90790,14
90791,9
90792,10
90793,13
90794,11
90795,6
90796,11
90797,10
90798,10
90799,10
90800,13
90801,7
90802,10
90803,12
90804,10
90805,12
90806,11
90807,9
90808,9
90809,12
90810,13
90811,12
90812,10
90813,12
90814,7
90815,10
90816,13
90817,7
90818,12
90819,10
90820,10
90821,11
90822,11
90823,6
90824,11
90825,8
90826,9
90827,13
90828,8
90829,8
90830,8
90831,8
90832,7
90833,11
90834,10
90835,9
90836,8
90837,16
90838,7
90839,10
90840,11
90841,5
90842,9
90843,8
90844,14
90845,9
90846,6
90847,7
90848,8
90849,10
90850,7
90851,10
90852,9
90853,12
90854,11
90855,10
90856,12
90857,11
90858,12
90859,7
90860,5
90861,10
90862,8
90863,11
90864,12
90865,9
90866,8
90867,11
90868,11
90869,9
90870,9
90871,13
90872,10
90873,8
90874,7
90875,9
90876,11
90877,7
90878,11
90879,10
90880,11
90881,8
90882,9
90883,7
90884,8
90885,10
90886,5
90887,16
90888,11
90889,8
90890,11
90891,9
90892,12
90893,9
90894,10
90895,10
90896,6
90897,10
90898,13
90899,12
90900,9
90901,7
90902,10
90903,12
90904,12
90905,12
90906,12
90907,7
90908,14
90909,12
90910,12
90911,10
90912,9
90913,11
90914,11
90915,7
90916,13
90917,11
90918,10
90919,11
90920,6
90921,11
90922,5
90923,9
90924,10
90925,10
90926,11
90927,10
90928,14
90929,9
90930,11
90931,13
90932,11
90933,12
90934,8
90935,12
90936,9
90937,11
90938,8
90939,11
90940,10
90941,9
90942,12
90943,10
90944,6
90945,8
90946,11
90947,6
90948,8
90949,9
90950,6
90951,8
90952,14
90953,14
90954,12
90955,10
90956,8
90957,8
90958,7
90959,10
90960,8
90961,6
90962,11
90963,9
90964,10
90965,7
90966,10
90967,8
90968,8
90969,11
90970,12
90971,7
90972,14
90973,11
90974,12
90975,10
90976,8
90977,12
90978,8
90979,7
90980,11
90981,10
90982,16
90983,12
90984,11
90985,11
90986,11
90987,10
90988,8
90989,8
90990,8
90991,10
90992,8
90993,14
90994,6
90995,9
90996,9
90997,14
90998,13
90999,15
91000,8
91001,10
91002,6
91003,12
91004,11
91005,9
91006,16
91007,7
91008,13
91009,10
91010,8
91011,10
91012,12
91013,5
91014,7
91015,6
91016,11
91017,10
91018,7
91019,7
91020,8
91021,8
91022,8
91023,12
91024,7
91025,6
91026,9
91027,6
91028,13
91029,11
91030,10
91031,13
91032,11
91033,15
91034,12
91035,14
91036,13
91037,10
91038,10
91039,7
91040,8
91041,9
91042,11
91043,11
91044,11
91045,15
91046,7
91047,10
91048,11
91049,13
91050,11
91051,10
91052,13
91053,7
91054,14
91055,10
91056,6
91057,7
91058,10
91059,9
91060,12
91061,8
91062,6
91063,9
91064,10
91065,18
91066,12
91067,8
91068,8
91069,11
91070,11
91071,12
91072,9
91073,10
91074,10
91075,10
91076,11
91077,13
91078,8
91079,10
91080,10
91081,11
91082,11
91083,6
91084,7
91085,12
91086,19
91087,8
91088,9
91089,6
91090,11
91091,13
91092,12
91093,12
91094,9
91095,7
91096,7
91097,9
91098,9
91099,15
91100,13
91101,7
91102,12
91103,11
91104,11
91105,9
91106,9
91107,13
91108,11
91109,9
91110,12
91111,9
91112,11
91113,9
91114,11
91115,11
91116,10
91117,11
91118,11
91119,10
91120,10
91121,9
91122,6
91123,12
91124,12
91125,11
91126,6
91127,13
91128,8
91129,9
91130,7
91131,13
91132,6
91133,6
91134,11
91135,14
91136,12
91137,6
91138,8
91139,10
91140,9
91141,8
91142,12
91143,7
91144,9
91145,14
91146,12
91147,11
91148,11
91149,12
91150,7
91151,10
91152,6
91153,11
91154,11
91155,15
91156,7
91157,11
91158,6
91159,10
91160,6
91161,13
91162,8
91163,7
91164,7
91165,7
91166,11
91167,11
91168,7
91169,13
91170,9
91171,9
91172,7
91173,9
91174,11
91175,7
91176,11
91177,7
91178,7
91179,11
91180,13
91181,11
91182,6
91183,7
91184,12
91185,12
91186,15
91187,10
91188,9
91189,13
91190,5
91191,9
91192,12
91193,8
91194,13
91195,11
91196,8
91197,12
91198,10
91199,8
91200,8
91201,8
91202,7
91203,5
91204,10
91205,8
91206,7
91207,10
91208,8
91209,10
91210,12
91211,13
91212,10
91213,16
91214,9
91215,10
91216,11
91217,11
91218,10
91219,6
91220,6
91221,9
91222,11
91223,11
91224,10
91225,12
91226,10
91227,10
91228,9
91229,11
91230,8
91231,12
91232,14
91233,7
91234,13
91235,13
91236,8
91237,10
91238,11
91239,13
91240,9
91241,13
91242,12
91243,9
91244,9
91245,16
91246,10
91247,9
91248,7
91249,9
91250,9
91251,10
91252,6
91253,10
91254,5
91255,10
91256,10
91257,7
91258,12
91259,9
91260,14
91261,11
91262,10
91263,11
91264,7
91265,8
91266,10
91267,6
91268,12
91269,7
91270,12
91271,6
91272,15
91273,11
91274,8
91275,10
91276,9
91277,9
91278,11
91279,9
91280,7
91281,7
91282,9
91283,11
91284,13
91285,8
91286,10
91287,10
91288,13
91289,7
91290,9
91291,11
91292,12
91293,10
91294,12
91295,8
91296,9
91297,11
91298,13
91299,9
91300,6
91301,11
91302,12
91303,20
91304,11
91305,10
91306,14
91307,10
91308,6
91309,11
91310,7
91311,10
91312,7
91313,9
91314,6
91315,10
91316,13
91317,5
91318,10
91319,7
91320,11
91321,12
91322,10
91323,10
91324,12
91325,7
91326,7
91327,7
91328,8
91329,15
91330,10
91331,12
91332,6
91333,17
91334,10
91335,10
91336,9
91337,10
91338,11
91339,16
91340,7
91341,15
91342,6
91343,8
91344,8
91345,12
91346,12
91347,11
91348,10
91349,9
91350,7
91351,11
91352,7
91353,11
91354,6
91355,12
91356,11
91357,10
91358,11
91359,10
91360,13
91361,10
91362,10
91363,9
91364,10
91365,8
91366,11
91367,13
91368,12
91369,13
91370,11
91371,10
91372,13
91373,10
91374,11
91375,10
91376,10
91377,11
91378,10
91379,11
91380,7
91381,7
91382,6
91383,7
91384,7
91385,8
91386,10
91387,5
91388,16
91389,10
91390,10
91391,12
91392,9
91393,11
91394,9
91395,10
91396,7
91397,10
91398,12
91399,9
91400,12
91401,7
91402,5
91403,6
91404,11
91405,12
91406,11
91407,6
91408,11
91409,11
91410,7
91411,6
91412,11
91413,8
91414,-2
91415,11
91416,10
91417,10
91418,11
91419,9
91420,13
91421,8
91422,10
91423,13
91424,8
91425,16
91426,11
91427,10
91428,10
91429,16
91430,11
91431,9
91432,13
91433,12
91434,13
91435,6
91436,7
91437,9
91438,11
91439,11
91440,6
91441,10
91442,9
91443,12
91444,11
91445,8
91446,11
91447,6
91448,8
91449,7
91450,7
91451,11
91452,14
91453,6
91454,8
91455,8
91456,13
91457,12
91458,10
91459,10
91460,10
91461,9
91462,8
91463,11
91464,9
91465,11
91466,11
91467,7
91468,10
91469,13
91470,9
91471,9
91472,11
91473,11
91474,10
91475,5
91476,8
91477,12
91478,12
91479,13
91480,11
91481,9
91482,10
91483,12
91484,10
91485,11
91486,5
91487,8
91488,12
91489,16
91490,11
91491,13
91492,12
91493,10
91494,8
91495,10
91496,14
91497,10
91498,11
91499,8
91500,12
91501,8
91502,8
91503,12
91504,11
91505,8
91506,13
91507,9
91508,11
91509,15
91510,18
91511,7
91512,10
91513,8
91514,10
91515,7
91516,9
91517,11
91518,10
91519,11
91520,9
91521,14
91522,9
91523,14
91524,9
91525,6
91526,11
91527,12
91528,7
91529,9
91530,5
91531,9
91532,12
91533,16
91534,11
91535,11
91536,14
91537,11
91538,11
91539,11
91540,9
91541,5
91542,13
91543,10
91544,7
91545,7
91546,11
91547,13
91548,9
91549,10
91550,8
91551,10
91552,8
91553,7
91554,9
91555,11
91556,12
91557,13
91558,8
91559,8
91560,13
91561,12
91562,11
91563,6
91564,14
91565,12
91566,11
91567,10
91568,6
91569,12
91570,8
91571,6
91572,9
91573,9
91574,10
91575,13
91576,12
91577,6
91578,13
91579,10
91580,12
91581,6
91582,12
91583,12
91584,12
91585,9
91586,11
91587,9
91588,8
91589,12
91590,10
91591,9
91592,11
91593,11
91594,11
91595,9
91596,12
91597,8
91598,9
91599,11
91600,7
91601,14
91602,10
91603,8
91604,11
91605,13
91606,14
91607,12
91608,11
91609,12
91610,9
91611,10
91612,6
91613,10
91614,12
91615,10
91616,10
91617,6
91618,11
91619,11
91620,11
91621,11
91622,10
91623,10
91624,9
91625,9
91626,8
91627,16
91628,12
91629,12
91630,8
91631,11
91632,10
91633,7
91634,13
91635,12
91636,7
91637,10
91638,11
91639,11
91640,14
91641,7
91642,10
91643,11
91644,9
91645,10
91646,8
91647,8
91648,10
91649,11
91650,11
91651,11
91652,7
91653,9
91654,6
91655,11
91656,12
91657,10
91658,12
91659,9
91660,9
91661,10
91662,10
91663,7
91664,12
91665,13
91666,13
91667,10
91668,7
91669,5
91670,9
91671,12
91672,11
91673,11
91674,9
91675,14
91676,13
91677,9
91678,7
91679,10
91680,12
91681,11
91682,11
91683,12
91684,7
91685,14
91686,12
91687,8
91688,10
91689,7
91690,11
91691,9
91692,10
91693,10
91694,10
91695,6
91696,9
91697,12
91698,9
91699,13
91700,9
91701,13
91702,7
91703,12
91704,8
91705,7
91706,9
91707,10
91708,9
91709,10
91710,10
91711,12
91712,8
91713,10
91714,11
91715,11
91716,13
91717,14
91718,10
91719,5
91720,12
91721,13
91722,9
91723,8
91724,6
91725,10
91726,11
91727,12
91728,11
91729,6
91730,10
91731,13
91732,10
91733,11
91734,7
91735,13
91736,11
91737,9
91738,10
91739,14
91740,8
91741,7
91742,10
91743,7
91744,8
91745,10
91746,7
91747,13
91748,14
91749,6
91750,11
91751,6
91752,11
91753,10
91754,13
91755,14
91756,5
91757,12
91758,13
91759,9
91760,14
91761,11
91762,7
91763,11
91764,7
91765,10
91766,12
91767,9
91768,7
91769,8
91770,12
91771,12
91772,10
91773,11
91774,9
91775,11
91776,9
91777,5
91778,8
91779,9
91780,7
91781,8
91782,11
91783,11
91784,7
91785,10
91786,5
91787,11
91788,11
91789,11
91790,8
91791,12
91792,8
91793,10
91794,6
91795,11
91796,9
91797,7
91798,11
91799,12
91800,8
91801,11
91802,9
91803,10
91804,9
91805,12
91806,8
91807,10
91808,10
91809,11
91810,9
91811,12
91812,9
91813,7
91814,11
91815,9
91816,13
91817,13
91818,10
91819,8
91820,12
91821,10
91822,10
91823,10
91824,6
91825,12
91826,12
91827,11
91828,10
91829,12
91830,7
91831,8
91832,11
91833,5
91834,13
91835,14
91836,6
91837,10
91838,11
91839,10
91840,8
91841,11
91842,11
91843,7
91844,10
91845,12
91846,12
91847,12
91848,9
91849,7
91850,9
91851,5
91852,13
91853,15
91854,11
91855,10
91856,7
91857,10
91858,10
91859,10
91860,19
91861,12
91862,11
91863,9
91864,11
91865,11
91866,7
91867,7
91868,10
91869,8
91870,10
91871,12
91872,8
91873,5
91874,9
91875,11
91876,11
91877,8
91878,17
91879,14
91880,11
91881,11
91882,14
91883,6
91884,8
91885,10
91886,6
91887,11
91888,9
91889,7
91890,12
91891,5
91892,12
91893,9
91894,5
91895,8
91896,12
91897,7
91898,10
91899,11
91900,12
91901,10
91902,13
91903,8
91904,12
91905,9
91906,7
91907,16
91908,10
91909,10
91910,11
91911,11
91912,7
91913,7
91914,11
91915,9
91916,8
91917,12
91918,7
91919,8
91920,11
91921,6
91922,14
91923,14
91924,7
91925,12
91926,7
91927,12
91928,5
91929,8
91930,6
91931,15
91932,7
91933,12
91934,10
91935,11
91936,13
91937,7
91938,12
91939,11
91940,11
91941,13
91942,13
91943,9
91944,7
91945,10
91946,12
91947,11
91948,13
91949,10
91950,11
91951,10
91952,13
91953,11
91954,6
91955,13
91956,9
91957,13
91958,9
91959,8
91960,12
91961,11
91962,12
91963,10
91964,7
91965,13
91966,5
91967,8
91968,11
91969,13
91970,10
91971,9
91972,10
91973,10
91974,6
91975,8
91976,11
91977,12
91978,10
91979,12
91980,12
91981,5
91982,11
91983,10
91984,12
91985,9
91986,13
91987,12
91988,11
91989,10
91990,18
91991,12
91992,13
91993,10
91994,9
91995,11
91996,11
91997,11
91998,12
91999,11
92000,18
92001,10
92002,10
92003,10
92004,16
92005,12
92006,11
92007,14
92008,8
92009,11
92010,12
92011,9
92012,8
92013,10
92014,10
92015,12
92016,7
92017,11
92018,8
92019,12
92020,9
92021,13
92022,11
92023,12
92024,11
92025,10
92026,10
92027,6
92028,11
92029,8
92030,9
92031,10
92032,8
92033,15
92034,11
92035,11
92036,12
92037,10
92038,12
92039,12
92040,8
92041,11
92042,12
92043,9
92044,11
92045,9
92046,9
92047,10
92048,10
92049,10
92050,15
92051,8
92052,11
92053,13
92054,9
92055,12
92056,8
92057,9
92058,10
92059,6
92060,15
92061,11
92062,11
92063,14
92064,11
92065,7
92066,7
92067,11
92068,12
92069,5
92070,12
92071,12
92072,8
92073,7
92074,10
92075,11
92076,11
92077,8
92078,9
92079,9
92080,10
92081,11
92082,15
92083,9
92084,6
92085,7
92086,7
92087,8
92088,7
92089,13
92090,5
92091,7
92092,11
92093,9
92094,10
92095,13
92096,8
92097,5
92098,9
92099,10
92100,10
92101,10
92102,13
92103,8
92104,8
92105,6
92106,8
92107,17
92108,10
92109,11
92110,6
92111,10
92112,15
92113,12
92114,10
92115,7
92116,8
92117,8
92118,4
92119,10
92120,12
92121,11
92122,10
92123,10
92124,7
92125,4
92126,12
92127,14
92128,9
92129,9
92130,6
92131,8
92132,8
92133,15
92134,10
92135,8
92136,8
92137,11
92138,11
92139,14
92140,13
92141,13
92142,9
92143,11
92144,6
92145,10
92146,8
92147,11
92148,10
92149,11
92150,11
92151,7
92152,11
92153,8
92154,9
92155,15
92156,10
92157,11
92158,11
92159,13
92160,11
92161,11
92162,8
92163,7
92164,8
92165,8
92166,10
92167,9
92168,15
92169,11
92170,9
92171,13
92172,14
92173,9
92174,7
92175,7
92176,8
92177,11
92178,9
92179,9
92180,12
92181,6
92182,13
92183,10
92184,12
92185,13
92186,7
92187,11
92188,18
92189,12
92190,12
92191,10
92192,8
92193,10
92194,11
92195,12
92196,11
92197,9
92198,10
92199,7
92200,9
92201,7
92202,6
92203,9
92204,7
92205,10
92206,13
92207,9
92208,12
92209,11
92210,7
92211,10
92212,9
92213,6
92214,12
92215,11
92216,12
92217,8
92218,10
92219,11
92220,11
92221,7
92222,5
92223,8
92224,8
92225,11
92226,9
92227,10
92228,11
92229,8
92230,10
92231,8
92232,7
92233,9
92234,11
92235,12
92236,13
92237,11
92238,10
92239,13
92240,10
92241,15
92242,9
92243,10
92244,8
92245,9
92246,10
92247,12
92248,9
92249,12
92250,11
92251,7
92252,14
92253,13
92254,11
92255,16
92256,7
92257,6
92258,22
92259,11
92260,7
92261,13
92262,6
92263,13
92264,8
92265,11
92266,7
92267,11
92268,6
92269,9
92270,12
92271,13
92272,8
92273,5
92274,10
92275,7
92276,11
92277,13
92278,9
92279,13
92280,7
92281,15
92282,8
92283,9
92284,6
92285,5
92286,9
92287,8
92288,12
92289,9
92290,11
92291,11
92292,9
92293,11
92294,12
92295,9
92296,7
92297,9
92298,10
92299,8
92300,11
92301,9
92302,8
92303,11
92304,9
92305,9
92306,8
92307,13
92308,10
92309,11
92310,10
92311,7
92312,15
92313,10
92314,10
92315,11
92316,9
92317,10
92318,12
92319,6
92320,10
92321,11
92322,10
92323,6
92324,12
92325,12
92326,11
92327,15
92328,11
92329,8
92330,8
92331,11
92332,11
92333,10
92334,9
92335,12
92336,9
92337,9
92338,9
92339,13
92340,10
92341,12
92342,9
92343,15
92344,12
92345,17
92346,10
92347,8
92348,10
92349,15
92350,13
92351,9
92352,17
92353,10
92354,11
92355,9
92356,11
92357,8
92358,8
92359,10
92360,8
92361,12
92362,14
92363,13
92364,11
92365,9
92366,18
92367,9
92368,11
92369,7
92370,10
92371,9
92372,9
92373,11
92374,13
92375,11
92376,10
92377,5
92378,10
92379,11
92380,5
92381,10
92382,11
92383,7
92384,9
92385,9
92386,12
92387,11
92388,7
92389,9
92390,12
92391,12
92392,8
92393,9
92394,7
92395,9
92396,5
92397,17
92398,11
92399,7
92400,8
92401,12
92402,9
92403,11
92404,12
92405,9
92406,10
92407,8
92408,11
92409,13
92410,14
92411,16
92412,12
92413,10
92414,9
92415,16
92416,8
92417,12
92418,11
92419,11
92420,11
92421,11
92422,13
92423,11
92424,8
92425,9
92426,11
92427,11
92428,10
92429,11
92430,10
92431,6
92432,10
92433,9
92434,7
92435,12
92436,11
92437,13
92438,8
92439,11
92440,9
92441,11
92442,8
92443,14
92444,9
92445,7
92446,8
92447,11
92448,6
92449,12
92450,9
92451,14
92452,12
92453,5
92454,9
92455,8
92456,7
92457,13
92458,9
92459,10
92460,10
92461,8
92462,9
92463,10
92464,10
92465,11
92466,12
92467,13
92468,11
92469,12
92470,9
92471,7
92472,9
92473,12
92474,11
92475,6
92476,13
92477,10
92478,10
92479,11
92480,11
92481,6
92482,6
92483,7
92484,7
92485,15
92486,15
92487,12
92488,8
92489,12
92490,5
92491,10
92492,7
92493,16
92494,12
92495,10
92496,11
92497,13
92498,12
92499,4
92500,7
92501,13
92502,10
92503,10
92504,12
92505,11
92506,10
92507,11
92508,6
92509,7
92510,7
92511,11
92512,13
92513,9
92514,11
92515,12
92516,10
92517,7
92518,10
92519,9
92520,8
92521,11
92522,8
92523,9
92524,11
92525,8
92526,11
92527,13
92528,8
92529,11
92530,8
92531,8
92532,12
92533,7
92534,10
92535,7
92536,10
92537,18
92538,12
92539,10
